FundName,Date,Excess,OutPerformance,Return,Rank
 Pengana Global Small Companies Fund,2016-11-30,4.0,outPerformed,3.87,1
Vanguard Australian Shares Index ETF,2016-11-30,2.87,outPerformed,2.74,2
Vanguard All-World Ex-US Shares Index ETF,2016-11-30,0.87,,0.75,3
 Vanguard Wholesale Australian Fixed Interest Index,2016-11-30,-0.01,,-1.47,4
 Vanguard Wholesale Emerging Markets Shares Index,2016-11-30,-1.74,underPerformed,-1.86,5
 Goldman Sachs Emerging Leaders Fund,2016-11-30,-3.88,underPerformed,-4.01,6
 Vanguard Wholesale Emerging Markets Shares Index,2016-10-31,5.37,outPerformed,0.74,1
Vanguard All-World Ex-US Shares Index ETF,2016-10-31,3.57,outPerformed,-1.07,2
 Pengana Global Small Companies Fund,2016-10-31,3.45,outPerformed,-1.18,3
 Vanguard Wholesale Australian Fixed Interest Index,2016-10-31,-0.02,,-1.32,4
Vanguard Australian Shares Index ETF,2016-10-31,2.39,outPerformed,-2.24,5
 Goldman Sachs Emerging Leaders Fund,2016-10-31,-4.22,underPerformed,-8.85,6
 Pengana Global Small Companies Fund,2016-09-30,0.52,,0.63,1
Vanguard Australian Shares Index ETF,2016-09-30,0.39,,0.5,2
 Goldman Sachs Emerging Leaders Fund,2016-09-30,-0.25,,-0.13,3
 Vanguard Wholesale Australian Fixed Interest Index,2016-09-30,-0.01,,-0.23,4
Vanguard All-World Ex-US Shares Index ETF,2016-09-30,-0.57,,-0.46,5
 Vanguard Wholesale Emerging Markets Shares Index,2016-09-30,-0.65,,-0.54,6
 Vanguard Wholesale Emerging Markets Shares Index,2016-08-31,4.27,outPerformed,3.54,1
 Pengana Global Small Companies Fund,2016-08-31,3.94,outPerformed,3.2,2
Vanguard All-World Ex-US Shares Index ETF,2016-08-31,2.64,outPerformed,1.91,3
 Vanguard Wholesale Australian Fixed Interest Index,2016-08-31,0.0,,0.42,4
Vanguard Australian Shares Index ETF,2016-08-31,-0.86,,-1.59,5
 Goldman Sachs Emerging Leaders Fund,2016-08-31,-1.58,underPerformed,-2.31,6
 Goldman Sachs Emerging Leaders Fund,2016-07-31,0.3,,8.07,1
Vanguard Australian Shares Index ETF,2016-07-31,-1.78,underPerformed,5.98,2
 Vanguard Wholesale Emerging Markets Shares Index,2016-07-31,-5.01,underPerformed,2.75,3
 Pengana Global Small Companies Fund,2016-07-31,-5.05,underPerformed,2.72,4
Vanguard All-World Ex-US Shares Index ETF,2016-07-31,-5.61,underPerformed,2.16,5
 Vanguard Wholesale Australian Fixed Interest Index,2016-07-31,-0.02,,0.71,6
 Vanguard Wholesale Australian Fixed Interest Index,2016-06-30,-0.02,,1.29,1
 Vanguard Wholesale Emerging Markets Shares Index,2016-06-30,3.03,outPerformed,1.22,2
Vanguard Australian Shares Index ETF,2016-06-30,-0.73,,-2.54,3
Vanguard All-World Ex-US Shares Index ETF,2016-06-30,-1.77,underPerformed,-3.58,4
 Goldman Sachs Emerging Leaders Fund,2016-06-30,-2.42,underPerformed,-4.23,5
 Pengana Global Small Companies Fund,2016-06-30,-2.97,underPerformed,-4.78,6
